번호,부문,업종,업체명,유상여부,2021년,2022년,2023년,2024년,2025년
4,산업,"도축, 육류 가공 및 저장 처리업",(주)하림,Y,85755,85755,85755,84951,84951
161,산업,기초 화학물질 제조업,주식회사 포스코엠씨머티리얼즈,N,131286,131286,131286,130057,130057
271,산업,"시멘트, 석회, 플라스터 및 그 외 제품 제조업",주식회사 포스코퓨처엠,N,2414303,2414303,2414303,2391691,2391691
318,산업,1차 철강 제조업,포스코홀딩스 주식회사,N,77153824,77153824,77153824,76431220,76431220
319,산업,1차 철강 제조업,포스코스틸리온(주),N,128605,128605,128605,127401,127401
340,산업,1차 철강 제조업,주식회사 포스코,N,0,0,0,0,0
347,산업,1차 철강 제조업,주식회사 포스코모빌리티솔루션,N,58885,58885,58885,58333,58333
397,산업,반도체 제조업,삼성전자 주식회사,N,11235653,11235653,11235653,11130422,11130422
408,산업,반도체 제조업,에스케이하이닉스 주식회사,N,4420747,4420747,4420747,4379344,4379344
416,산업,반도체 제조업,에스케이하이닉스 시스템아이씨(주),N,285141,285141,285141,282471,282471
421,산업,전자 부품 제조업,삼성디스플레이 주식회사,N,5156787,5156787,5156787,5108490,5108490
473,산업,자동차용 엔진 및 자동차 제조업,현대자동차 주식회사,Y,1620014,1620014,1620014,1604842,1604842
514,전환,전기업,주식회사 포스코인터내셔널,Y,0,0,0,0,0
518,전환,전기업,포스코에너지(주),Y,3968179,3968179,3968179,5711680,5711680
