번호,부문,업종,업체명,이행연도,인증 배출량(톤)
8,산업,"도축, 육류 가공 및 저장 처리업",(주)하림,2024,102619
30,산업,전자 부품 제조업,삼성디스플레이 주식회사,2024,4000544
34,산업,반도체 제조업,삼성전자 주식회사,2024,13594735
58,산업,1차 철강 제조업,주식회사 포스코,2024,71065143
75,산업,자동차용 엔진 및 자동차 제조업,현대자동차 주식회사,2024,1526375
473,산업,반도체 제조업,에스케이하이닉스 시스템아이씨(주),2024,125
474,산업,반도체 제조업,에스케이하이닉스 주식회사,2024,4848541
631,산업,1차 철강 제조업,주식회사 포스코모빌리티솔루션,2024,54924
632,산업,기초 화학물질 제조업,주식회사 포스코엠씨머티리얼즈,2024,83843
633,전환,전기업,주식회사 포스코인터내셔널,2024,4831068
634,산업,"시멘트, 석회, 플라스터 및 그 외 제품 제조업",주식회사 포스코퓨처엠,2024,2298133
691,산업,1차 철강 제조업,포스코스틸리온(주),2024,120953
692,산업,1차 철강 제조업,포스코홀딩스 주식회사,2024,10745
